timestamp,open,high,low,close,volume
2020-01-02 04:00:00,295.05,295.75,295.05,295.73,21691
2020-01-02 05:00:00,295.75,296.05,295.75,296.0,13077
2020-01-02 06:00:00,295.75,295.85,295.3,295.51,11742
2020-01-02 07:00:00,295.5,296.18,295.13,296.1,110251
2020-01-02 08:00:00,295.8898,296.75,295.435,296.6803,178656
2020-01-02 09:00:00,296.69,298.15,295.19,297.97,5206881
2020-01-02 10:00:00,297.99,298.41,296.595,298.11,5186762
2020-01-02 11:00:00,298.13,298.75,297.45,298.41,3647191
2020-01-02 12:00:00,298.41,298.8,298.05,298.7007,2153132
2020-01-02 13:00:00,298.707,298.73,298.1,298.44,1767683
2020-01-02 14:00:00,298.44,299.157,298.06,299.08,2602643
2020-01-02 15:00:00,299.08,300.6,299.04,300.58,5698006
2020-01-02 16:00:00,300.35,300.93,300.32,300.9,2614995
2020-01-02 17:00:00,300.94,300.94,300.7,300.76,36885
2020-01-02 18:00:00,300.85,300.9,300.76,300.7701,12192
2020-01-02 19:00:00,300.8,301.19,300.78,301.19,32055
2020-01-03 04:00:00,297.35,297.35,295.6,296.2,44861
2020-01-03 05:00:00,296.18,296.6,294.38,294.84,36051
2020-01-03 06:00:00,294.84,295.9,294.83,295.67,44521
2020-01-03 07:00:00,295.79,298.2,295.6,298.05,255275
2020-01-03 08:00:00,298.01,298.6,295.65,297.59,416847
2020-01-03 09:00:00,297.52,300.5699,296.5,299.2016,7070943
2020-01-03 10:00:00,299.18,299.6,297.6,298.64,4720149
2020-01-03 11:00:00,298.67,299.84,297.94,299.35,3203187
2020-01-03 12:00:00,299.35,300.58,299.31,300.1903,3010648
2020-01-03 13:00:00,300.22,300.39,298.77,299.3859,2587591
2020-01-03 14:00:00,299.3757,299.94,298.83,299.825,1858122
2020-01-03 15:00:00,299.81,300.04,297.35,297.38,4943224
2020-01-03 16:00:00,297.43,297.88,297.43,297.52,3528870
2020-01-03 17:00:00,297.65,297.66,297.47,297.6,27003
2020-01-03 18:00:00,297.63,297.8,297.63,297.7,14638
2020-01-03 19:00:00,297.65,297.65,297.31,297.32,30530
2020-01-06 04:00:00,295.43,295.51,293.96,294.9,27705
2020-01-06 05:00:00,294.9,295.3,294.69,294.95,14665
2020-01-06 06:00:00,294.71,295.12,293.9,294.7,30015
2020-01-06 07:00:00,294.74,295.5,294.41,294.75,147270
2020-01-06 08:00:00,295.05,295.4998,294.28,294.6,272652
2020-01-06 09:00:00,294.52,296.99,292.7501,296.84,5593156
2020-01-06 10:00:00,296.88,298.239,296.2254,298.04,3969873
2020-01-06 11:00:00,298.07,299.64,297.65,298.458,3567459
2020-01-06 12:00:00,298.44,298.46,297.14,298.125,2299452
2020-01-06 13:00:00,298.1549,299.37,298.04,299.1932,1864922
2020-01-06 14:00:00,299.19,299.96,298.98,299.38,2386723
2020-01-06 15:00:00,299.38,299.88,298.94,299.78,3513250
2020-01-06 16:00:00,299.8,299.87,299.3,299.57,1439311
2020-01-06 17:00:00,299.52,299.6899,299.41,299.54,25527
2020-01-06 18:00:00,299.54,299.56,299.0,299.01,19106
2020-01-06 19:00:00,299.05,299.68,299.05,299.62,21617
2020-01-07 04:00:00,300.49,300.9,300.12,300.5,16744
2020-01-07 05:00:00,300.49,300.49,300.2,300.32,15475
2020-01-07 06:00:00,300.33,300.45,299.84,299.91,24844
2020-01-07 07:00:00,300.0,300.66,299.9,300.56,101911
2020-01-07 08:00:00,299.99,300.6,299.39,299.565,180857
2020-01-07 09:00:00,299.6,300.9,297.75,298.8245,4981293
2020-01-07 10:00:00,298.89,299.57,297.48,299.4031,4197305
2020-01-07 11:00:00,299.38,299.8832,298.55,298.93,2508186
2020-01-07 12:00:00,298.9499,299.65,298.65,299.57,1574634
2020-01-07 13:00:00,299.5735,300.41,299.5735,300.07,1833632
2020-01-07 14:00:00,300.0745,300.1,298.96,299.002,1576105
2020-01-07 15:00:00,299.01,299.5643,297.95,298.27,3192801
2020-01-07 16:00:00,298.39,298.39,297.39,297.9,2132711
2020-01-07 17:00:00,297.85,298.39,297.7001,297.85,14163
2020-01-07 18:00:00,297.76,298.0,293.7,294.6,235591
2020-01-07 19:00:00,294.56,294.69,292.0,292.6,324926
